rank,season,player_name,position,team,games,win_pct,td_int_ratio,win_pct_scaled,games_weighted_win,efficiency_win,passer_rating,passing_yards,passing_tds,passing_interceptions,rushing_yards,rushing_tds,receiving_yards,receiving_tds,total_yards,total_tds,pass_ypg,rush_ypg,recv_ypg,mvp_probability,adjusted_pred,headshot_url,team_logo_url,headshot_url,win_pct_disp,td_int_disp,prob_disp
111,2025,Brashard Smith,RB,KC,16.0,0.375,0.0,3.75,6.0,0.0,0.0,0,0,0,95,0,170,1,265,1.0,0.0,5.9,10.625,7.593300666313479e-10,6.454305566366457e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/u3t4csj7hhcgymvb8ldf",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/KC.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/u3t4csj7hhcgymvb8ldf",38%,0.0,0%
112,2025,Will Shipley,RB,PHI,13.0,0.6875,0.0,6.875,8.9375,0.0,0.0,0,0,0,47,0,45,0,92,0.0,0.0,3.6,3.4615384615384617,7.362809018913123e-10,6.258387666076155e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rdps3spkhbztc2mbd6ty",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/PHI.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rdps3spkhbztc2mbd6ty",69%,0.0,0%
113,2025,Tyler Badie,RB,DEN,15.0,0.8125,0.0,8.125,12.1875,0.0,0.0,0,0,0,25,0,113,0,138,0.0,0.0,1.7,7.533333333333333,6.17975592706115e-10,5.252792538001977e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ger5eiktec0vzmrxjnaw",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ger5eiktec0vzmrxjnaw",81%,0.0,0%
114,2025,Rasheen Ali,RB,BAL,14.0,0.5,0.0,5.0,7.0,0.0,0.0,0,0,0,24,0,68,1,92,1.0,0.0,1.7,4.857142857142857,6.138976492215388e-10,5.218130018383079e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",50%,0.0,0%
115,2025,Tyler Goodson,RB,IND,9.0,0.5,0.0,5.0,4.5,0.0,0.0,0,0,0,21,0,8,0,29,0.0,0.0,2.3,0.8888888888888888,5.607268960407844e-10,4.766178616346667e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fvuevf0apxtfjwdj7l0e",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/IND.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fvuevf0apxtfjwdj7l0e",50%,0.0,0%
116,2025,Trevor Etienne,RB,CAR,16.0,0.5,0.0,5.0,8.0,0.0,0.0,0,0,0,94,0,13,0,107,0.0,0.0,5.9,0.8125,4.919037741023645e-10,4.181182079870098e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/futkvr4juiazofhntj0p",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CAR.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/futkvr4juiazofhntj0p",50%,0.0,0%
117,2025,Dillon Gabriel,QB,CLE,10.0,0.25,3.5,2.5,2.5,8.75,80.8,937,7,2,86,0,0,0,1023,7.0,93.7,8.6,0.0,3.5987185099301537e-10,3.5987185099301537e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/szpyvusef9jvoctbnkbk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CLE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/szpyvusef9jvoctbnkbk",25%,3.5,0%
118,2025,Jacob Saylors,RB,DET,11.0,0.5,0.0,5.0,5.5,0.0,0.0,0,0,0,11,0,0,0,11,0.0,0.0,1.0,0.0,3.8981290474257e-10,3.313409690311845e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ka2sa8lwtxlij52jimtu",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DET.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ka2sa8lwtxlij52jimtu",50%,0.0,0%
119,2025,Raheem Mostert,RB,LV,12.0,0.125,0.0,1.25,1.5,0.0,0.0,0,0,0,104,0,70,0,174,0.0,0.0,8.7,5.833333333333333,3.651982120410333e-10,3.104184802348783e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fas5rkweusx2hl7abtzh",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LV.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fas5rkweusx2hl7abtzh",12%,0.0,0%
120,2025,Chris Brooks,RB,GB,16.0,0.5625,0.0,5.625,9.0,0.0,0.0,0,0,0,45,0,91,0,136,0.0,0.0,2.8,5.6875,3.517636189236335e-10,2.9899907608508846e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nnwloijqopel4em6vfhb",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/GB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nnwloijqopel4em6vfhb",56%,0.0,0%
121,2025,Tahj Brooks,RB,CIN,12.0,0.375,0.0,3.75,4.5,0.0,0.0,0,0,0,45,0,9,0,54,0.0,0.0,3.8,0.75,3.326775576703589e-10,2.8277592401980506e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wi7smnfts8t04wnd0n3p",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CIN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wi7smnfts8t04wnd0n3p",38%,0.0,0%
122,2025,Andrew Beck,RB,NYJ,10.0,0.1875,0.0,1.875,1.875,0.0,0.0,0,0,0,5,0,43,1,48,1.0,0.0,0.5,4.3,3.1264588303337207e-10,2.6574900057836627e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cgfleml3vlakevf285n3",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYJ.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cgfleml3vlakevf285n3",19%,0.0,0%
123,2025,Jerome Ford,RB,CLE,13.0,0.25,0.0,2.5,3.25,0.0,0.0,0,0,0,73,0,103,0,176,0.0,0.0,5.6,7.923076923076923,2.614185555061228e-10,2.2220577218020436e-10,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/djggmwo5v8osoboiseo2",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/CLE.png,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/djggmwo5v8osoboiseo2",25%,0.0,0%
124,2025,Kene Nwangwu,RB,NYJ,9.0,0.1875,0.0,1.875,1.6875,0.0,0.0,0,0,0,31,0,0,0,31,0.0,0.0,3.4,0.0,2.4861804896896234e-10,2.1132534162361798e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rlnqgz517fsohrndgjrb",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NYJ.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rlnqgz517fsohrndgjrb",19%,0.0,0%
125,2025,Julius Chestnut,RB,TEN,15.0,0.1875,0.0,1.875,2.8125,0.0,0.0,0,0,0,40,0,0,0,40,0.0,0.0,2.7,0.0,1.3906106606754828e-10,1.1820190615741603e-10,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/glst6wabuuvbrssmidng",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/glst6wabuuvbrssmidng",19%,0.0,0%
126,2025,Dylan Laube,RB,LV,16.0,0.125,0.0,1.25,2.0,0.0,0.0,0,0,0,9,0,18,0,27,0.0,0.0,0.6,1.125,7.974508925841777e-11,6.778332586965511e-11,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lpizdza73bgksstymv5t",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LV.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lpizdza73bgksstymv5t",12%,0.0,0%
127,2025,Geno Smith,QB,LV,15.0,0.125,1.1176470588235294,1.25,1.875,1.3970588235294117,84.7,3025,19,17,109,0,0,0,3134,19.0,201.7,7.3,0.0,1.279052338613953e-12,1.279052338613953e-12,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqy0933vz5yogwlefb1s",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LV.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tqy0933vz5yogwlefb1s",12%,1.12,0%
128,2025,Cam Ward,QB,TEN,16.0,0.1875,2.142857142857143,1.875,3.0,4.017857142857142,79.8,3117,15,7,148,1,0,0,3265,16.0,194.8,9.2,0.0,5.7896582915897115e-15,5.7896582915897115e-15,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/viadutkbvligsopnd2qn",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/TEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/viadutkbvligsopnd2qn",19%,2.14,0%
